,CensusTract,s,p,f,l,r,AssessLand,pred,diff
832,3025700,1.0328,0.2851,3.6219,0.5045,0.5652,5697966.0,22722216.3102,3.98777674529
833,3025800,1.047,0.4144,2.5266,0.6877,0.6026,9936813.0,-2222821.66033,-0.223695631621
834,3025901,1.157,0.3353,3.4504,0.6184,0.5423,2971226.0,24226434.7252,8.15368293264
835,3025902,1.2461,0.1437,8.6743,0.813,0.1767,1691100.0,55738018.8357,32.9596232249
836,3026000,0.8705,0.3927,2.2167,0.6792,0.5782,9920832.0,-8346810.90145,-0.841341825106
837,3026100,1.1716,0.3269,3.5836,0.6162,0.5306,6752550.0,27111202.6008,4.01495769758
838,3026200,0.6266,0.2882,2.1743,0.6188,0.4657,5651950.0,4167278.26836,0.737316902726
839,3026300,0.6594,0.1954,3.3753,0.6555,0.298,3698573.0,30307033.3038,8.19425040516
840,3026400,0.8566,0.384,2.2307,0.6531,0.588,10682086.0,-7938988.35538,-0.743205807871
841,3026500,1.0956,0.3475,3.153,0.6262,0.5549,4490159.0,17462798.896,3.88912706565
842,3026600,0.7821,0.41,1.9076,0.6838,0.5996,7641203.0,-19982991.6968,-2.61516304394
843,3026700,1.1688,0.3554,3.2893,0.6532,0.544,3786186.0,21625996.1229,5.71181556397
844,3026800,0.8889,0.3881,2.2907,0.6454,0.6013,7118422.0,-7367687.06891,-1.03501689966
845,3026900,1.1286,0.35,3.2251,0.6407,0.5462,5437806.0,19729370.5872,3.62818581377
846,3027000,0.8216,0.3551,2.3139,0.6802,0.5221,6642890.0,127213.731017,0.0191503594093
847,3027100,0.8324,0.2639,3.1538,0.5867,0.4499,13117207.0,20087397.254,1.53137762132
848,3027200,0.9352,0.3772,2.4789,0.6809,0.5541,5938733.0,1090454.63855,0.183617387505
849,3027300,1.11,0.3052,3.6375,0.7155,0.4265,6307444.0,34564574.009,5.47996526153
850,3027400,0.7602,0.3585,2.1205,0.6716,0.5338,8028412.0,-5522549.71689,-0.687875723978
851,3027500,1.1922,0.3833,3.1099,0.6627,0.5785,5802068.0,16033397.7188,2.76339362426
852,3027600,0.8697,0.3962,2.1953,0.6596,0.6006,8756554.0,-10545386.794,-1.20428501829
853,3027700,1.062,0.2974,3.5715,0.6667,0.4461,7346271.0,30338732.0176,4.12981389028
854,3027800,0.9018,0.3528,2.5563,0.6327,0.5575,11075178.0,3510328.84127,0.316954620618
855,3027900,1.0127,0.3185,3.1796,0.6486,0.4911,5058148.0,21020190.9791,4.15570896286
856,3028000,0.6536,0.3282,1.9915,0.5979,0.5489,8083799.0,-7108559.47874,-0.879358761733
857,3028100,1.5656,0.2982,5.2502,0.6208,0.4804,5845484.0,57406938.2901,9.82073311467
858,3028200,0.7902,0.273,2.8942,0.5744,0.4753,7794000.0,14957485.2878,1.91910255168
859,3028300,1.2827,0.2861,4.484,0.6245,0.4581,3384052.0,43034525.2494,12.716862876
860,3028400,0.9528,0.3723,2.5591,0.6781,0.5491,9981010.0,3623338.76227,0.363023257393
861,3028501,1.2893,0.3534,3.648,0.7273,0.4859,8763517.0,34592971.0446,3.94738448555
862,3028502,1.1166,0.1312,8.5125,0.7751,0.1692,3240900.0,46196285.2424,14.2541532421
863,3028600,0.9888,0.29,3.4095,0.609,0.4762,9756172.0,24248658.2259,2.48546850403
864,3028700,1.0482,0.294,3.5658,0.5543,0.5303,4558864.0,23928367.2649,5.24875654657
865,3028800,0.941,0.3858,2.4389,0.6631,0.5818,10787926.0,-2122404.84721,-0.196738914154
866,3028900,0.9796,0.2871,3.4114,0.6002,0.4784,5448159.0,23882838.5627,4.38365300328
867,3029000,1.1527,0.3653,3.1552,0.6604,0.5531,13542510.0,18250988.6383,1.34768138538
868,3029100,0.9956,0.338,2.9452,0.6695,0.5049,6066147.0,15939890.8757,2.62767962526
869,3029200,0.5126,0.1845,2.7788,0.6411,0.2877,14330564.0,26035197.4137,1.81676013685
870,3029300,1.0655,0.3245,3.2838,0.61,0.5319,4859376.0,20640450.1082,4.24755155974
871,3029400,0.6635,0.2619,2.5337,0.9886,0.2649,13277864.0,41706666.0267,3.14106742068
872,3029500,1.1234,0.3589,3.1303,0.674,0.5325,6381243.0,18811590.1716,2.94795076313
873,3029600,1.0919,0.3549,3.0765,0.6518,0.5445,14523236.0,16579381.4209,1.14157625896
874,3029700,1.0156,0.3053,3.3265,0.6523,0.468,7523649.0,24754883.3476,3.29027621405
875,3029800,0.68,0.3245,2.0957,0.6156,0.5271,13644449.0,-3406433.44558,-0.249657090996
876,3029900,0.8868,0.2534,3.4998,0.5802,0.4367,4837129.0,24800287.2437,5.12706757329
877,3030000,0.7369,0.3125,2.3585,0.6194,0.5044,11732569.0,3858446.18688,0.328866268494
878,3030100,0.7799,0.2814,2.7709,0.5443,0.5171,6788693.0,10790554.2209,1.58948920226
879,3030200,0.6892,0.3021,2.2811,0.6656,0.4539,10178435.0,6721208.25312,0.660338082733
880,3030300,0.8,0.2692,2.9717,0.5443,0.4946,8972838.0,14793744.3799,1.64872522829
881,3030400,0.4887,0.2115,2.3111,0.7519,0.2812,20622085.0,27598784.2313,1.33831201992
882,3030500,1.1584,0.3617,3.203,0.576,0.6279,22566144.0,15533205.8813,0.688341166366
883,3030600,0.5938,0.2353,2.5238,0.6309,0.373,13193856.0,17372055.8046,1.3166776873
884,3030700,0.8922,0.2809,3.1759,0.593,0.4737,11710334.0,19871765.6138,1.69694268446
885,3030800,0.2079,0.0833,2.4964,0.196,0.425,12323048.0,8973074.9597,0.728153859313
886,3030900,0.7717,0.3466,2.2266,0.6125,0.5658,5992208.0,-4275721.37783,-0.713546889199
887,3031100,1.033,0.3374,3.0618,0.552,0.6112,6045757.0,12585298.5943,2.08167456851
888,3031300,1.3692,0.3887,3.5226,0.6309,0.6162,7697386.0,25249336.2222,3.28024815466
889,3031400,0.2865,0.0766,3.7416,0.6058,0.1264,33681462.0,28872053.4819,0.857209033322
890,3031500,1.4079,0.4057,3.4707,0.6496,0.6245,8672813.0,24218055.0771,2.7924106143
891,3031701,1.3799,0.4067,3.3931,0.6957,0.5846,6760343.0,24311025.2772,3.59612304837
892,3031702,1.1149,0.3643,3.0605,0.6594,0.5524,7386454.0,15915224.9105,2.1546502436
893,3031900,1.105,0.3574,3.0915,0.65,0.5499,8429152.0,16669997.7689,1.97766012155
894,3032100,1.366,0.378,3.6135,0.6247,0.6052,9677805.0,27568726.8284,2.84865492004
895,3032300,1.06,0.4181,2.5352,0.6448,0.6484,10337479.0,-4543393.68239,-0.439506932241
896,3032500,1.6739,0.3051,5.4863,0.6452,0.4729,11756805.0,64289286.1154,5.46826166764
897,3032600,0.7572,0.2061,3.6737,0.5434,0.3793,13789548.0,24703184.854,1.7914426821
898,3032700,0.925,0.3626,2.551,0.5304,0.6836,7378444.0,-2044826.46068,-0.277135187403
899,3032800,0.522,0.2526,2.0662,0.7358,0.3434,10150983.0,16605385.9314,1.63584018725
900,3032900,1.5364,0.3625,4.2379,0.6156,0.5889,8186284.0,42555133.0992,5.19834556182
901,3033000,0.4193,0.0984,4.2602,0.6001,0.164,20773938.0,27049912.0929,1.30210805928
902,3033100,1.1974,0.4007,2.9881,0.6621,0.6052,6380453.0,11335629.8013,1.7766183375
903,3033300,1.0144,0.3937,2.5768,0.6727,0.5853,9946064.0,1082836.05119,0.108870810724
904,3033500,0.8317,0.3611,2.3032,0.6586,0.5483,8177241.0,-2257643.58161,-0.276088668734
905,3033600,0.3391,0.2049,1.655,0.5474,0.3744,14335150.0,8427931.96541,0.587920737866
906,3033700,1.066,0.3148,3.3865,0.5603,0.5618,9108657.0,20586861.9856,2.2601424102
907,3033900,1.2416,0.3659,3.3936,0.6706,0.5456,10215896.0,24655126.6365,2.41340814712
908,3034000,0.7449,0.1104,6.7496,0.5122,0.2155,7138800.0,16796342.0349,2.35282428909
909,3034100,1.1249,0.3153,3.5678,0.6959,0.4531,9504126.0,31728663.061,3.33840934569
910,3034200,1.4015,0.1972,7.1063,0.6863,0.2874,15428097.0,60173926.9269,3.90028186411
911,3034300,2.0054,0.2482,8.0806,0.7304,0.3398,6522855.0,92993872.6005,14.2566211575
912,3034500,0.712,0.2607,2.7312,0.729,0.3576,6660292.0,23856539.1529,3.58190589135
913,3034700,1.0917,0.3327,3.2811,0.6369,0.5224,5785379.0,21683999.5502,3.74806897702
914,3034800,0.2537,0.1557,1.63,0.3356,0.4637,15907335.0,6811189.70978,0.428179183363
915,3034900,1.3878,0.3865,3.5907,0.64,0.6039,7747108.0,27563943.3718,3.55796554944
916,3035000,0.9241,0.1141,8.0994,0.6374,0.179,13832100.0,26572837.2754,1.92109927454
917,3035100,1.2024,0.3962,3.0346,0.6257,0.6332,7794073.0,11247829.742,1.44312604488
919,3035300,1.2172,0.3668,3.3187,0.6507,0.5637,6019425.0,21679229.3791,3.60154489491
920,3035400,1.0164,0.1521,6.6816,0.5899,0.2579,24808175.0,36034245.4658,1.45251496597
921,3035500,1.443,0.4098,3.5208,0.6232,0.6577,7536313.0,24413910.5086,3.23950325691
922,3035601,2.5015,0.1066,23.4563,0.7501,0.1422,6693750.0,3394163.72695,0.507064609069
923,3035602,1.7505,0.1429,12.2511,0.6481,0.2205,15588932.0,47789291.7791,3.06559113729
924,3035700,0.4998,0.1436,3.4799,0.6055,0.2372,9358982.0,28635488.9892,3.05967988711
925,3035900,1.29,0.3711,3.4765,0.6357,0.5837,6931558.0,24696806.3968,3.56295170535
926,3036001,1.8775,0.3456,5.432,0.4844,0.7136,6916289.0,63843153.1226,9.23083941729
927,3036002,2.6845,0.4737,5.6676,0.6641,0.7133,8458249.0,101526358.499,12.0032359534
928,3036100,0.8282,0.2763,2.9978,0.4831,0.5719,4327226.0,12085171.8974,2.79282198282
929,3036200,0.9055,0.3929,2.3045,0.6117,0.6423,10252726.0,-9244282.55053,-0.901641431804
930,3036300,0.7818,0.2378,3.2872,0.4978,0.4778,7171790.0,18078147.8404,2.52073022779
931,3036400,0.7488,0.289,2.5911,0.5191,0.5567,7859001.0,5957428.2714,0.75803887433
932,3036501,1.0664,0.2618,4.0739,0.6331,0.4135,5870302.0,35945655.6254,6.12330602844
933,3036502,0.6442,0.2709,2.3777,0.447,0.6061,5041214.0,1933821.45198,0.383602333085
934,3036600,0.775,0.2289,3.386,0.4618,0.4957,10964139.0,17665717.0011,1.61122701938
935,3036700,0.3899,0.2229,1.7493,0.4016,0.5549,4920376.0,-833395.923573,-0.169376471142
936,3036900,0.9955,0.3086,3.2261,0.5756,0.5361,9422106.0,18456572.0532,1.95885846044
937,3037000,0.7458,0.2785,2.678,0.6545,0.4255,22475816.0,15888200.9327,0.706902073443
938,3037100,0.9193,0.3024,3.0399,0.5785,0.5227,5075046.0,15499562.5779,3.05407331832
939,3037300,0.9974,0.3146,3.1701,0.5741,0.548,6241984.0,17044550.9143,2.73063034354
940,3037401,0.8567,0.2588,3.3095,0.6001,0.4313,12676485.0,23310415.6786,1.83887060795
941,3037402,0.6972,0.2308,3.0211,0.5729,0.4028,16780118.0,19539774.6601,1.16445990786
942,3037500,1.1109,0.3463,3.2082,0.5826,0.5944,9001047.0,16672911.9584,1.8523302854
943,3037700,0.9361,0.3127,2.9942,0.6494,0.4814,7730622.0,17813438.3606,2.3042697419
944,3037900,0.9697,0.3336,2.9066,0.6209,0.5374,5721080.0,12750220.9073,2.22863880724
945,3038100,0.9106,0.246,3.7011,0.6769,0.3634,8348183.0,33815464.7538,4.0506376961
946,3038200,0.7185,0.1496,4.8015,0.742,0.2017,15682163.0,42940330.2412,2.73816374956
947,3038300,1.077,0.3537,3.0452,0.6463,0.5473,6156163.0,15616842.3812,2.53678182031
948,3038500,0.9449,0.3158,2.9924,0.6409,0.4927,6097194.0,17046424.8606,2.79578193847
949,3038600,0.5945,0.2936,2.0252,0.5893,0.4982,10593273.0,-940538.613789,-0.0887864037667
950,3038700,1.1052,0.3737,2.9574,0.6196,0.6031,7197131.0,10591829.9849,1.47167391909
951,3038800,0.7982,0.3112,2.565,0.6642,0.4685,10793799.0,10643620.4309,0.986086588321
952,3038900,0.9639,0.3671,2.6256,0.5673,0.6472,10037270.0,597090.171715,0.0594873079747
953,3039000,0.6188,0.2744,2.2548,0.5832,0.4706,6898986.0,5533367.58171,0.802055197924
954,3039100,0.8452,0.3452,2.4483,0.5369,0.643,9318365.0,-2288309.54826,-0.245569855684
955,3039200,0.7222,0.3309,2.1829,0.617,0.5362,8733898.0,-2568627.28482,-0.294098612649
956,3039300,0.9035,0.3385,2.669,0.5693,0.5946,6707959.0,4637556.39383,0.691351332623
957,3039400,0.7097,0.3211,2.21,0.6012,0.5341,9267248.0,-1283063.38132,-0.138451391538
958,3039500,0.9483,0.3415,2.7765,0.5846,0.5842,6637077.0,7414980.53243,1.11720574169
959,3039600,0.7642,0.3444,2.2192,0.6513,0.5287,7100539.0,-2050119.84324,-0.288727354817
960,3039700,1.0095,0.3349,3.0144,0.5789,0.5785,6836569.0,12873228.3562,1.8829954552
961,3039800,0.5841,0.3114,1.8758,0.5832,0.5339,10270442.0,-7139789.14717,-0.695178371794
962,3039900,1.0524,0.3422,3.0751,0.6363,0.5378,4314974.0,16599294.5557,3.84690488417
963,3040000,0.6809,0.3385,2.0116,0.6159,0.5496,8397990.0,-7571314.25014,-0.901562665607
964,3040100,1.0092,0.3536,2.8538,0.6161,0.574,4822770.0,9584392.18116,1.987321017
965,3040200,0.55,0.26,2.1152,0.5545,0.469,11143762.0,4081161.26628,0.36622832274
966,3040300,0.8911,0.3325,2.68,0.5808,0.5725,7888280.0,5996779.12136,0.760213775545
967,3040400,0.6149,0.3236,1.9001,0.6384,0.5069,8224372.0,-5976067.89328,-0.726629084054
968,3040500,0.5093,0.1975,2.5788,0.424,0.4658,4036347.0,10129901.0628,2.50967051713
969,3040600,0.7422,0.3631,2.044,0.6995,0.5191,5949318.0,-6563919.39634,-1.10330619347
970,3040800,0.7432,0.3515,2.1141,0.6034,0.5826,5398761.0,-8063887.942,-1.49365529276
971,3040900,0.8421,0.3539,2.3795,0.5478,0.646,5071572.0,-4563591.22767,-0.899837610048
972,3041000,0.7468,0.3107,2.4035,0.6841,0.4542,10103035.0,8884542.27818,0.879393397942
973,3041100,0.9722,0.3455,2.814,0.6055,0.5706,3664535.0,8859793.47302,2.41771288118
974,3041200,0.8154,0.3766,2.1654,0.6503,0.5791,9397882.0,-8615078.80553,-0.916704296301
975,3041300,1.021,0.3332,3.0641,0.6576,0.5067,3607338.0,18188734.6402,5.04214870916
976,3041401,0.6492,0.2952,2.1993,0.6637,0.4447,8404590.0,6220142.87553,0.740088793806
977,3041402,0.7708,0.3034,2.5404,0.6113,0.4963,5371157.0,8036780.45043,1.49628477634
978,3041500,0.9468,0.3318,2.8538,0.6702,0.495,4479239.0,14548753.2349,3.24804129337
979,3041600,0.7516,0.3325,2.2605,0.6375,0.5216,9181424.0,-40490.3983672,-0.00441003469257
980,3041700,0.9675,0.2909,3.3255,0.6792,0.4283,7257179.0,27130016.1346,3.73836943179
981,3041800,0.9011,0.3475,2.5931,0.6186,0.5617,11451931.0,4277420.618,0.37351086188
982,3041900,1.0172,0.303,3.3571,0.6969,0.4348,4130001.0,28260624.4017,6.84276454211
983,3042000,0.7474,0.3502,2.1341,0.6349,0.5516,13116897.0,-5809452.68618,-0.442898399383
984,3042100,0.8781,0.3332,2.6351,0.6066,0.5494,4896594.0,6235372.39434,1.27341012842
985,3042200,0.7445,0.34,2.1894,0.629,0.5406,12768419.0,-3204591.90831,-0.25097797216
986,3042300,1.062,0.3298,3.2204,0.5976,0.5518,7377559.0,18442247.0741,2.49977629106
987,3042400,0.9456,0.3705,2.5526,0.6545,0.566,10690296.0,2371739.7134,0.221859124705
988,3042500,0.8995,0.3155,2.8515,0.5997,0.526,9933823.0,12021984.5981,1.21020724832
989,3042600,0.9014,0.3528,2.5551,0.5807,0.6075,8869981.0,996450.898838,0.112339688083
990,3042700,1.0478,0.3917,2.6748,0.6215,0.6303,5444028.0,1519111.92641,0.279041901771
991,3042800,1.0781,0.3696,2.9172,0.6479,0.5704,10409249.0,11307813.7953,1.0863236911
992,3042900,1.0231,0.3653,2.801,0.6973,0.5238,7961774.0,11579874.6817,1.4544339844
993,3043000,0.8703,0.3135,2.7758,0.6384,0.4911,15359046.0,12909744.1725,0.840530341042
994,3043100,1.1299,0.435,2.5976,0.6397,0.68,10391669.0,-4908052.28278,-0.472306448827
995,3043200,0.9501,0.3527,2.6935,0.5795,0.6087,9006507.0,4215208.23994,0.468018094023
996,3043300,0.9513,0.3251,2.9266,0.5976,0.5439,6467982.0,12624471.066,1.95184078526
997,3043400,0.8848,0.3332,2.6559,0.5941,0.5608,7849511.0,6025152.36874,0.76758314865
998,3043500,1.0767,0.3619,2.9754,0.6915,0.5233,8227464.0,15840649.6869,1.92533807342
999,3043600,1.093,0.4218,2.5916,0.6597,0.6393,10896843.0,-2619994.10292,-0.240436069687
1000,3043700,1.1254,0.3739,3.0098,0.6076,0.6154,4130254.0,11367560.1624,2.75226660694
1001,3043800,0.8218,0.3186,2.5792,0.595,0.5355,11941465.0,6124043.63253,0.512838553103
1002,3043900,0.8268,0.3873,2.1348,0.6238,0.6209,10437081.0,-12468261.0165,-1.19461188588
1003,3044000,0.673,0.3293,2.0438,0.6075,0.5421,12390994.0,-5713827.28285,-0.461127435204
1004,3044100,1.1709,0.4163,2.8126,0.6486,0.6418,5232136.0,4162085.1359,0.795484891047
1005,3044200,0.7676,0.3363,2.2824,0.6628,0.5074,11076885.0,1292172.3094,0.1166548456
1006,3044300,1.2389,0.421,2.943,0.6472,0.6504,7015495.0,7592164.64509,1.08219942357
1007,3044400,0.8008,0.3357,2.3856,0.6467,0.519,12046957.0,2680709.75096,0.222521733161
1008,3044500,0.9337,0.3697,2.5254,0.6156,0.6006,6518257.0,-138097.58477,-0.0211862749152
1009,3044600,0.7425,0.3651,2.0338,0.6355,0.5745,12744892.0,-10734117.33,-0.842228975339
1010,3044700,0.9672,0.4852,1.9936,0.6017,0.8063,13752766.0,-34457192.5605,-2.50547363058
1011,3044800,0.5239,0.1942,2.6981,0.4758,0.4081,16967937.0,13698330.898,0.807306798582
1012,3044900,0.3386,0.2735,1.2379,0.4897,0.5585,117627304.0,-14340610.5956,-0.121915661653
1013,3045000,0.1573,0.1061,1.483,0.4754,0.2231,5734329.0,23089349.2243,4.02651281856
1014,3045200,0.7293,0.3223,2.2626,0.6421,0.502,13301140.0,1836890.28358,0.138100214236
1015,3045300,0.8315,0.4565,1.8215,0.5543,0.8235,26627573.0,-36504343.4968,-1.3709226709
1016,3045400,0.7403,0.3632,2.0381,0.6288,0.5777,10248377.0,-10617631.2348,-1.03603050852
1017,3045600,0.9267,0.3448,2.688,0.6311,0.5463,12311101.0,7373510.16904,0.598931823323
1018,3045800,0.6666,0.2917,2.2853,0.6385,0.4568,9484913.0,6688759.08485,0.705199835238
1019,3046000,0.8522,0.3159,2.698,0.6418,0.4922,10543358.0,11320027.3283,1.07366432291
1020,3046201,0.9945,0.2984,3.3331,0.5817,0.5129,8950935.0,21127906.5924,2.36041336378
1021,3046202,0.5257,0.3092,1.7002,0.5631,0.5491,9135877.0,-11033835.3214,-1.20774779711
1022,3046400,0.7089,0.3226,2.1976,0.5867,0.5498,9929830.0,-2509948.8357,-0.252768560559
1023,3046800,0.5689,0.1537,3.7006,0.3647,0.4215,16127056.0,14088609.5614,0.873600833367
1024,3047000,0.8687,0.3377,2.5723,0.6232,0.5419,14559705.0,5211813.99373,0.357961510466
1025,3047200,0.8883,0.3543,2.5072,0.5971,0.5934,12192351.0,435456.811082,0.03571557373
1026,3047400,0.8822,0.3676,2.4001,0.6346,0.5792,12912425.0,-2093946.43293,-0.162165234875
1027,3047600,0.9041,0.357,2.5324,0.6681,0.5344,17510101.0,4362787.25223,0.24915831452
1028,3047700,0.8673,0.3012,2.8794,0.5125,0.5878,9052346.0,9712833.3322,1.07296311168
1029,3047800,0.8148,0.3505,2.3249,0.6147,0.5702,13404788.0,-2486071.4202,-0.185461450058
1030,3048000,1.1683,0.3517,3.322,0.6926,0.5078,11902103.0,24867836.8548,2.08936495129
1031,3048100,0.9587,0.3925,2.4428,0.6009,0.6532,8149654.0,-5853960.55432,-0.718307863661
1032,3048200,1.015,0.3044,3.3346,0.6355,0.479,13966672.0,23930755.2873,1.71341857869
1033,3048400,0.9222,0.3406,2.7079,0.6481,0.5255,12900501.0,9202123.03379,0.713315167666
1034,3048500,0.7612,0.4411,1.7255,0.5916,0.7456,47310747.0,-35735998.6513,-0.755346320177
1035,3048600,0.7264,0.3653,1.9882,0.5796,0.6304,9811756.0,-14456111.0843,-1.47334596216
1036,3048800,1.0728,0.3719,2.885,0.688,0.5405,8592968.0,12480681.0475,1.4524295968
1037,3048900,1.4511,0.1024,14.1636,0.843,0.1215,9984600.0,25381290.1767,2.54204376507
1038,3049000,1.2169,0.327,3.721,0.6209,0.5267,12363746.0,30211873.9133,2.44358578001
1039,3049100,1.4471,0.3066,4.7199,0.6323,0.4849,15953708.0,49492103.279,3.10223198764
1040,3049200,0.8377,0.3358,2.4947,0.6103,0.5502,9597966.0,3077833.39619,0.320675588577
1041,3049300,1.248,0.3311,3.7688,0.6699,0.4943,12974907.0,34004383.5051,2.62078051929
1042,3049400,1.2121,0.3197,3.7918,0.605,0.5284,10374028.0,30744544.8036,2.96360727035
1043,3049500,1.0361,0.3951,2.622,0.6034,0.6549,7377882.0,-1081589.54374,-0.146598921444
1044,3049600,0.7925,0.3551,2.2315,0.6286,0.565,11878247.0,-4634751.79839,-0.39018819851
1045,3049700,0.9511,0.3692,2.5759,0.612,0.6033,9589528.0,1023099.87686,0.106689284067
1046,3049800,0.8671,0.3224,2.6895,0.6488,0.4969,13273360.0,10856911.986,0.817947526924
1047,3049900,0.9109,0.3427,2.6578,0.5463,0.6274,11553265.0,3043011.4089,0.263389735187
1048,3050000,0.9544,0.2837,3.3645,0.6726,0.4218,10436107.0,27656722.0723,2.65009951242
1049,3050100,0.8048,0.2941,2.7365,0.481,0.6114,6284915.0,6595202.27884,1.04937016313
1050,3050202,0.8536,0.2778,3.0725,0.6171,0.4502,5214156.0,19826267.5115,3.80239246994
1051,3050300,0.9666,0.3745,2.581,0.6314,0.5931,5970882.0,1443681.05251,0.24178690058
1052,3050400,1.074,0.2527,4.2498,0.4769,0.53,12608361.0,29449894.7933,2.33574330504
1053,3050500,1.3174,0.335,3.9332,0.6761,0.4954,10386637.0,37868950.4316,3.64592990316
1054,3050600,1.2899,0.3845,3.355,0.6499,0.5916,10684465.0,21792929.0132,2.03968369152
1055,3050700,0.7044,0.2448,2.8775,0.375,0.6528,7205647.0,9293140.10805,1.28970238315
1056,3050801,2.2132,0.4992,4.4333,0.6703,0.7447,7588241.0,59256748.4528,7.80902299397
1057,3050803,1.7409,0.4362,3.9909,0.6474,0.6738,4361568.0,39874965.6722,9.14234643876
1058,3050804,2.3138,0.3969,5.8294,0.6173,0.643,7795117.0,88943897.3109,11.4102068399
1059,3050900,1.0098,0.3376,2.9912,0.542,0.6229,7585576.0,10647971.768,1.40371301639
1060,3051001,2.0727,0.4431,4.6779,0.6245,0.7095,5438613.0,61559711.9205,11.3190094461
1061,3051002,1.7849,0.4113,4.3396,0.6389,0.6438,10446644.0,49151288.9139,4.70498362095
1062,3051100,1.2165,0.2583,4.7105,0.5926,0.4358,9641913.0,41991022.2976,4.35505094245
1063,3051200,1.7793,0.3582,4.9676,0.6351,0.564,8289684.0,60764220.6571,7.33010096128
1064,3051300,0.906,0.3038,2.9817,0.4475,0.6791,17906292.0,9591517.1333,0.535650660298
1065,3051400,1.5228,0.3574,4.2608,0.6457,0.5535,10013510.0,44350344.2525,4.42905077765
1066,3051500,0.5209,0.1619,3.2176,0.6674,0.2426,12808536.0,32042614.4444,2.50166095832
1067,3051601,1.6339,0.4162,3.9253,0.6424,0.648,6093550.0,37225155.2302,6.10894392107
1068,3051602,1.654,0.4153,3.9824,0.6461,0.6428,5832542.0,39069154.0898,6.69847796892
1069,3051700,0.8241,0.2271,3.6292,0.7967,0.285,18398982.0,42435413.6406,2.30640008456
1070,3051800,0.8874,0.3046,2.9136,0.6564,0.464,7243338.0,17410455.8686,2.40365089529
1071,3051900,1.1764,0.3755,3.1332,0.5458,0.6879,22938056.0,12018284.9901,0.523945228405
1072,3052000,0.8589,0.3262,2.6327,0.6087,0.536,7195879.0,7069771.85182,0.982475087731
1073,3052300,1.6491,0.3669,4.4948,0.5273,0.6958,15747455.0,45729156.3303,2.90390773178
1074,3052500,1.1608,0.248,4.681,0.4662,0.5319,6592867.0,34064638.1212,5.16689296496
1075,3052600,1.1988,0.3314,3.6177,0.6695,0.495,9129027.0,30747015.5624,3.36804958101
1076,3052700,1.1904,0.3036,3.9205,0.4883,0.6219,13946947.0,27828615.0028,1.99531947765
1077,3052800,0.5559,0.2697,2.0612,0.6491,0.4155,7505245.0,7365321.55251,0.981356578301
1078,3052900,1.2403,0.3967,3.1264,0.5651,0.7021,8209408.0,11401070.9263,1.3887811309
1079,3053000,0.9025,0.3687,2.4477,0.6321,0.5833,13715007.0,-1164312.02062,-0.0848932866476
1080,3053100,1.5093,0.379,3.9824,0.5758,0.6582,9647819.0,35069908.8265,3.63500899286
1081,3053200,0.7995,0.28,2.855,0.5492,0.5099,12274817.0,12481368.7684,1.01682727884
1082,3053300,1.1373,0.3527,3.2248,0.5536,0.6371,7402872.0,15576047.7046,2.10405471073
1083,3053400,0.9651,0.3968,2.4325,0.6815,0.5822,13948954.0,-2877824.74638,-0.206311150383
